4.586523343778837969e+00,1.738798435470407711e+01,2.835745492973050119e+01,1.201815850883702019e+01,2.938499948813771923e+01,1.264118847234327703e+01,1.883264597046878919e+01,9.084389247623663621e+00,1.364757103317551667e+01,6.076570975774883721e+01,4.180418563588931136e+01,3.982773107796695200e+01,4.200876763722948048e+00,1.284787581174303739e+01,1.736472866165012263e+01
4.199026252505503543e+00,1.714358941080639198e+01,2.853426064292956710e+01,1.359004809288862958e+01,1.761874417526026448e+01,1.391106863528107951e+01,1.867467002730445103e+01,7.686564998852799313e+00,1.403730337684969243e+01,6.367381196651774644e+01,4.123792491341132660e+01,4.340656601076666021e+01,4.234099235490945468e+00,1.465718085402573934e+01,1.612390629789141627e+01
4.158055018933684899e+00,1.833507655649756529e+01,2.860772459601380646e+01,1.572927078334601880e+01,1.692817943250480539e+01,1.220049849377055651e+01,1.927556869034684439e+01,6.778176108205264505e+00,2.053258500979988810e+01,5.929006978028504449e+01,3.290845259675307943e+01,6.123484080178436528e+01,4.453398494840715038e+00,1.287296481987728747e+01,1.732035959464480612e+01
4.435302856182024023e+00,1.758833961756021935e+01,3.102266188083337184e+01,1.402061050389064256e+01,2.812903323669357292e+01,1.276996787147732704e+01,1.800694750703769387e+01,8.413395169092886761e+00,1.235588989952372962e+01,5.528614779626544617e+01,3.822187825412277817e+01,3.621074076019802135e+01,4.373559532563476182e+00,1.226186588018503443e+01,1.662090761694237528e+01
4.345032492936980795e+00,1.717706812323181964e+01,2.796553068016365984e+01,1.154498539759605436e+01,2.657052057968689240e+01,1.159524705725310589e+01,1.844725210816886118e+01,9.026753708260164544e+00,1.004149019896935080e+01,5.713731949758762596e+01,4.085493158543290804e+01,2.480075937482673964e+01,4.177271201743548268e+00,1.475427424917258890e+01,1.656755824294294754e+01
4.062417331944763177e+00,1.826181795058912982e+01,2.943909223566617683e+01,1.268802344676595517e+01,2.845083154382082924e+01,1.222423003405851460e+01,1.904217019033994163e+01,8.893174802133316348e+00,1.164860759941900170e+01,5.789285041624265205e+01,4.110743461021546352e+01,2.747781285414895791e+01,4.493101360247119480e+00,1.313993130133579790e+01,1.671516494504207273e+01
4.385841741601737453e+00,1.695608164384484695e+01,2.850947616639430748e+01,1.297919150442411507e+01,2.850002722323309001e+01,1.238536684382406960e+01,1.879118354946996661e+01,8.275464412684216953e+00,1.493892663802123977e+01,5.996354628512078477e+01,4.056845467494729007e+01,3.707575733703171039e+01,4.207379332828121932e+00,1.337239226148802196e+01,1.781484847106563407e+01
4.357125580686743938e+00,1.790828584237291921e+01,2.864019638920308353e+01,1.193030796610086242e+01,3.454671137991942942e+01,1.318996471583732877e+01,1.859123100369713200e+01,8.761412639823189963e+00,1.628169993450177699e+01,6.111351044910393426e+01,4.332014756271762934e+01,3.961654139766382343e+01,4.410918500897984984e+00,1.241341258110293388e+01,1.912308352472853912e+01
4.193667113909114619e+00,1.889975005749453985e+01,2.927894058808093547e+01,1.340301273509971125e+01,2.956648846554189092e+01,1.446529675587728647e+01,1.891888915420387818e+01,9.435764630161846966e+00,1.312606818133491871e+01,6.371478158677734172e+01,4.504201464460071946e+01,3.912507437820144673e+01,4.266236359445152893e+00,1.248616758939227189e+01,1.766208888895540952e+01
4.249573613183189380e+00,1.589955470461366716e+01,2.858540585305318871e+01,1.205522871211119096e+01,3.234555652741976672e+01,1.373138574372273624e+01,1.854003791978959015e+01,8.878521358851962475e+00,1.659339463921338265e+01,5.891619804643669056e+01,3.861034555628458520e+01,5.353453958849358685e+01,4.307836601234712681e+00,1.276977335114797363e+01,1.875448196690682678e+01
4.491556453038399788e+00,1.863673088408407708e+01,2.928063560212827454e+01,1.292942790770753803e+01,2.307010012485394768e+01,1.278202136556422097e+01,1.900397818088650936e+01,9.093337622473301352e+00,1.162186490764483793e+01,6.039155498560571544e+01,4.281850169629448999e+01,3.326100570235438170e+01,4.248214156482981174e+00,1.475332911604875896e+01,1.682350296134515588e+01
4.495151994308489662e+00,1.695138738536944700e+01,2.896202107834054829e+01,1.267863477040505593e+01,2.459251935118097521e+01,1.237680040377465929e+01,1.807342639759621861e+01,8.653047234365224938e+00,1.207259923287870684e+01,5.790872695468824105e+01,4.171381976273667647e+01,2.991597525300218408e+01,4.141309819305361906e+00,1.428663615823233002e+01,1.678757758590420934e+01
4.342001507525703019e+00,1.652930978747661328e+01,2.886637096910683198e+01,1.200152180304547223e+01,2.598436546001000025e+01,1.303037216066993942e+01,1.897462199939369754e+01,8.808453728154104212e+00,1.165660750568193471e+01,6.241977466667617591e+01,4.295044243381373406e+01,3.309759602573120674e+01,4.185901355412484648e+00,1.503276643421022563e+01,1.681660976309652611e+01
4.388373089488735168e+00,1.781323918010679108e+01,2.941795222523315445e+01,1.329380754300439094e+01,2.056404443499104673e+01,1.244862579472375153e+01,1.841312139873761211e+01,8.401323194734914068e+00,1.157511279639555646e+01,5.760312706643505010e+01,4.105076830972006263e+01,2.983437392094570839e+01,4.531644930201291999e+00,1.437306917727891253e+01,1.659737064177067367e+01
4.579736218706504047e+00,1.546017193811508683e+01,2.761395171313250430e+01,1.570069809808427763e+01,2.006339107516390641e+01,1.252588860824059580e+01,1.804249679955113805e+01,7.338089297527914390e+00,1.848245923981711769e+01,5.953643219302180256e+01,3.484621185975164082e+01,5.612558425465577727e+01,4.373049960880537768e+00,1.286420073530681840e+01,1.898711269235531418e+01
4.245425988143964879e+00,1.647315615598445859e+01,2.959716635018227748e+01,1.648305008592913978e+01,1.936058333316436375e+01,1.380344526553516715e+01,1.868549914710432347e+01,6.013499330463613290e+00,2.107159605507162325e+01,6.221298508804257210e+01,3.440747911116417157e+01,6.571134764237331183e+01,4.358831273733474454e+00,1.233954574620712386e+01,1.646353062562240055e+01
4.320478751293985731e+00,1.773390518229669155e+01,3.096363486842180990e+01,1.670457389472414889e+01,2.341222361543692188e+01,1.346717304987268093e+01,1.872384828306685378e+01,6.866825778710858863e+00,2.346877755091962570e+01,6.074601462296634935e+01,3.589328442790201734e+01,6.782411277984508047e+01,4.264479483636980817e+00,1.304856649265203927e+01,1.872459152203514066e+01
4.487166907076339584e+00,1.703106982990313867e+01,2.881725886588051821e+01,1.693342483817318112e+01,1.607700743546527633e+01,1.232165642114893700e+01,1.815278314048637753e+01,6.617847868430681402e+00,1.340863423748898420e+01,5.805082215238516596e+01,3.219369480330593092e+01,4.600610753665829833e+01,4.326967268250427878e+00,1.292653633469292096e+01,1.481956268764270490e+01
4.293282416874991014e+00,1.763314410908145646e+01,2.791724879058858733e+01,1.154592871021345957e+01,2.850825187721582310e+01,1.231697508721504519e+01,1.881818263357082799e+01,7.936270232440366001e+00,1.644019349424513265e+01,5.848971528229410666e+01,3.700337094250506453e+01,4.821727141242741510e+01,4.400885171485091618e+00,1.295327930423215435e+01,1.744394167902363790e+01
4.295050144483852250e+00,1.667100116148800737e+01,2.891769012543737816e+01,1.214770108510131230e+01,2.808739092204198329e+01,1.391544660407853584e+01,1.873968233010118922e+01,9.072814737858616141e+00,1.443571392168466083e+01,6.319499864303868009e+01,4.364020215329701102e+01,4.623291877195492816e+01,4.287819797234933894e+00,1.359571620968555550e+01,1.701404897039594388e+01
4.392894308615976406e+00,1.631928801334312951e+01,2.810751573585785579e+01,1.196556363286945768e+01,2.821380561831315958e+01,1.276838836702199131e+01,1.854970783461934758e+01,8.586940318932352767e+00,1.371354599106605221e+01,5.882632594332429932e+01,3.789333134448438045e+01,4.471995488121277873e+01,4.301872392925632838e+00,1.269060029444247029e+01,1.720818112458036708e+01
4.173208691351889321e+00,1.641051176769769526e+01,2.926994390717230132e+01,1.511426793439785854e+01,2.095862822240385626e+01,1.373828146462383692e+01,1.868317892465806906e+01,8.613299117934239746e+00,1.233944795991802046e+01,6.192408313676124010e+01,4.387985226519692361e+01,3.302267898659723500e+01,4.269850165912578710e+00,1.341571564946015904e+01,1.698193610595096459e+01
4.327140361568268645e+00,1.826387307184509368e+01,2.653921850148929451e+01,1.142443171959402015e+01,3.414002979996725173e+01,1.214723805648664268e+01,1.853813750134006355e+01,8.534863821853921451e+00,1.745314338296912382e+01,5.890883387069403199e+01,3.969934893232604622e+01,4.371321867421172414e+01,4.064564352376612177e+00,1.206309020098903950e+01,1.850805038772784172e+01
4.274346765528843406e+00,1.799195368951189522e+01,2.931979235852946886e+01,1.475395051896218135e+01,2.361521702821896440e+01,1.109778391752590210e+01,1.803698653899045468e+01,7.189929783659512630e+00,1.512522433954839052e+01,5.240846265890491651e+01,3.201335045406907653e+01,4.014032299869349174e+01,4.426723910625967484e+00,1.307115645896583445e+01,1.739359697217456713e+01
4.510051995549117620e+00,1.698414260220810945e+01,2.892294992201197346e+01,1.208122799076230258e+01,2.586034476947421723e+01,1.308378782253626582e+01,1.889521931779344754e+01,8.648425654490994319e+00,1.326846038347516377e+01,6.101454496883059164e+01,4.017613658061243598e+01,4.359936108317111803e+01,4.422289224538468844e+00,1.395786477716294982e+01,1.695025796580502231e+01
4.435605661463003280e+00,1.674413012362145992e+01,2.972218288697550292e+01,1.391816804212232661e+01,2.766869060454775919e+01,1.185925889825343127e+01,1.830801823908083747e+01,7.821166826091666913e+00,1.727025182240353018e+01,5.654121589933757264e+01,3.588419057622579089e+01,4.813259697862903153e+01,4.437875215135206552e+00,1.292078758200400301e+01,1.852925780047940663e+01
4.202490598973397162e+00,1.720494334299496941e+01,2.698231047591315956e+01,1.177704939797051331e+01,2.215830437542996378e+01,1.448848457915286581e+01,1.861889581427047347e+01,8.685523450367766074e+00,1.064134621602348396e+01,6.562459188760793438e+01,4.453963595926806107e+01,3.643487661641599118e+01,4.027011561037027398e+00,1.443163315187355522e+01,1.621101068684561497e+01
4.496374884903902469e+00,1.812310275442679597e+01,2.897490541091137572e+01,1.221405436519782661e+01,2.709718131887303372e+01,1.350781440348911921e+01,1.927444371713388449e+01,8.787517793848557801e+00,1.279266765497263592e+01,6.304533159868037728e+01,4.219565711051577495e+01,4.037528772923519682e+01,4.313600294097352794e+00,1.375576961444351554e+01,1.685531028673676701e+01
4.287040563594276321e+00,1.772010766560536865e+01,2.889206561060520784e+01,1.311406432461653182e+01,3.068712360676208561e+01,1.181395357816946401e+01,1.771788178926611934e+01,8.130966886609272137e+00,1.828300643255268199e+01,5.426503389809995070e+01,3.706579166739011555e+01,4.692330436341789124e+01,4.327805582081837521e+00,1.247486256279474226e+01,1.922265450622696292e+01
4.472584277085868365e+00,1.816222000965600003e+01,2.906836467878222763e+01,1.323430550811545459e+01,2.481340437926309406e+01,1.355763497727868838e+01,1.743511272655889854e+01,7.168046559905917547e+00,1.515550957071709171e+01,5.800520712246167676e+01,3.669041445787346589e+01,4.808864508552074568e+01,4.283737706296559367e+00,1.417092998677848570e+01,1.778614580336761364e+01
4.226961126944529745e+00,1.590488825716502497e+01,2.946971575626846374e+01,1.315145085811761660e+01,2.839609663865344302e+01,1.314412408327245352e+01,1.894058197056219939e+01,8.886868122578041707e+00,1.193511025188507446e+01,6.168349141942155711e+01,4.101277880375602081e+01,3.690863547196591554e+01,4.234851750468791920e+00,1.336627942001264024e+01,1.686050588318982690e+01
4.452487564922607000e+00,1.359151610535905164e+01,2.744521830699256171e+01,1.285437384610274592e+01,3.015532629688787836e+01,1.092592325965057221e+01,1.823090877928027709e+01,8.430520957825507367e+00,1.627783526672962466e+01,5.609159288156291723e+01,3.454065807612048644e+01,4.665600953945215679e+01,4.392112603489296774e+00,1.279184712217619158e+01,1.942901879958850841e+01
4.338045722154444839e+00,1.398287166723472552e+01,2.781241194756935897e+01,1.495418563077017460e+01,2.258282277160607165e+01,1.207435258285071278e+01,1.846662798181328213e+01,7.353878654785580338e+00,1.532685002627023962e+01,5.897760768666266529e+01,3.401244699440800900e+01,4.906504202942137738e+01,4.188967936907747713e+00,1.378314084712843623e+01,1.728519038761815807e+01
4.068878978851344641e+00,1.294992456812203940e+01,2.949309274287099214e+01,1.294939780217444181e+01,3.257548203264884279e+01,1.263606740897090397e+01,1.931854613654969199e+01,9.169521130268751818e+00,1.566506927622915413e+01,6.231392649816716300e+01,4.021809298325067061e+01,4.739765464020995012e+01,4.396721698490116736e+00,1.253978490583849670e+01,1.862044539657041042e+01
4.409890254983707791e+00,1.212709667853312645e+01,2.909126390541088369e+01,1.472942786856163977e+01,2.472046738232660346e+01,1.161655212956046590e+01,1.768094248802045954e+01,7.843506358273825363e+00,1.736578579030896208e+01,5.718410534269029455e+01,3.500924662428164424e+01,5.085870414632555736e+01,4.350318430086749899e+00,1.315569846783609442e+01,1.917332328681328590e+01
4.571835806452683393e+00,1.378679731997229396e+01,2.779552824489219987e+01,1.091468864371211112e+01,3.305448595888884711e+01,1.240661521329823103e+01,1.864887440470998570e+01,8.335658768787585160e+00,1.409393402711705967e+01,5.657701303396625292e+01,3.487304405354104375e+01,4.227658075907820745e+01,4.320583231592873830e+00,1.199901438461164815e+01,1.668486501119664922e+01
4.349815547439658481e+00,1.284904867019244001e+01,2.954544750065321068e+01,1.387703781573552675e+01,2.701996561358748039e+01,1.083429781079533960e+01,1.844670724085086988e+01,8.491331800331678892e+00,1.368828548540705903e+01,5.551732473350067210e+01,3.439555862229883587e+01,4.183399267795503818e+01,4.342649668590197187e+00,1.286747789571179368e+01,1.762042235927566836e+01
4.391266523584445913e+00,1.612567150965038110e+01,2.861354228693137713e+01,1.169750386740391335e+01,2.906625067759742009e+01,9.822085990190128513e+00,1.901222241002652069e+01,8.725769041855405916e+00,1.137698084283370648e+01,5.275396000788288120e+01,3.555001018334051821e+01,2.531574260108734009e+01,4.329808842917900691e+00,1.373887300827343694e+01,1.657439598604268483e+01
4.364497242294431700e+00,1.382242461942479039e+01,2.785348727320796769e+01,1.217880309096495139e+01,2.993427325813645368e+01,1.039112254712161487e+01,1.907732366859559647e+01,8.515362902702879211e+00,1.352273023530619689e+01,5.520437227048891060e+01,3.362428700501906320e+01,3.872112613086515864e+01,4.186918330336027338e+00,1.282752364137662582e+01,1.651670049271798035e+01
4.517686089879123124e+00,1.588634105008999597e+01,2.896039561378603722e+01,1.360492681728108977e+01,2.061391082319477874e+01,1.060810971465977914e+01,1.869978509633940789e+01,8.150789703296638322e+00,1.321207620902485935e+01,5.401118020901640193e+01,3.306298043776308759e+01,4.401463971805810615e+01,4.215100998327593551e+00,1.039509608225292325e+01,1.324887664526560016e+01
4.335559728049694250e+00,1.550968248415659190e+01,2.981002029803061149e+01,1.276275088023152193e+01,2.881548256188761314e+01,9.403779617069226049e+00,1.936893808904364533e+01,9.375696183781830229e+00,1.461147982521891997e+01,5.210401933301353239e+01,3.635089483584681602e+01,3.637185616433508528e+01,4.296164082054737321e+00,1.127299811440634159e+01,1.546054781328905747e+01
4.431167598223615833e+00,1.416122921856788253e+01,2.734588017169790319e+01,1.220781703547646302e+01,2.102027317843102239e+01,9.620186915765451374e+00,1.891248599119568041e+01,8.403586709872350013e+00,1.296029635816953807e+01,5.389471280283472510e+01,3.596438596829649725e+01,3.206893484935149985e+01,4.254033477629038273e+00,1.068867234978861980e+01,1.370175918849672136e+01
4.464501042554338106e+00,1.492504567106100488e+01,2.894847904994447063e+01,1.229378707731357245e+01,2.805383165056089112e+01,1.142196006508693884e+01,1.935329951287503292e+01,9.373555635668861186e+00,1.093042935342277566e+01,5.948410257170822746e+01,4.011293149891488952e+01,3.203150988332989613e+01,4.224803104436173129e+00,1.182871104454518019e+01,1.411945906683864216e+01
