-2.393298596143722534e-01,1.490044295787811279e-01,1.557743921875953674e-02,-2.979455888271331787e-02,-4.731890931725502014e-02,6.485062837600708008e-02,2.408170513808727264e-02,1.069504022598266602e-02,1.031238026916980743e-02,1.429034024477005005e-02,1.872396172208643742e-03,7.104798450968005620e-04
-1.527028530836105347e-01,8.675888180732727051e-02,1.203454285860061646e-02,-1.923178136348724365e-02,-3.419351205229759216e-02,2.389025688171386719e-02,2.447282522916793823e-02,-1.306951045989990234e-03,7.108723744750022888e-03,1.426793355494737625e-02,1.682706917495915139e-03,7.343446664920326265e-04
-1.977752894163131714e-01,1.189639568328857422e-01,1.430414989590644836e-02,-2.394900098443031311e-02,-4.143255576491355896e-02,4.583391547203063965e-02,2.425909228622913361e-02,3.827065229415893555e-03,8.848648518323898315e-03,1.427748426795005798e-02,1.767560158718596477e-03,7.204696637752840355e-04
-1.420810669660568237e-01,7.911422848701477051e-02,1.072637736797332764e-02,-2.012515068054199219e-02,-3.252856060862541199e-02,1.614612340927124023e-02,2.455757558345794678e-02,4.828065633773803711e-03,6.668555084615945816e-03,1.426631771028041840e-02,1.667723628371783288e-03,7.371110907568510741e-04
1.770050048828125000e+00,-7.996614575386047363e-01,-4.689701199531555176e-01,-3.364788293838500977e-01,9.495057463645935059e-01,-9.715034961700439453e-01,4.028360173106193542e-02,1.195704936981201172e-02,9.368095546960830688e-03,1.487577613443136215e-02,4.591320962416595500e-03,7.248981349903727456e-05
7.166383266448974609e-01,-4.723248481750488281e-01,-1.055821180343627930e-01,-2.286451309919357300e-02,2.322059422731399536e-01,-4.112094044685363770e-01,2.973231486976146698e-02,-3.203958272933959961e-03,-1.258671842515468597e-02,1.447191555052995682e-02,2.975810165305006402e-03,6.145560189587272095e-04
1.472390532493591309e+00,-7.476651668548583984e-01,-3.396627306938171387e-01,-2.099088281393051147e-01,7.006486654281616211e-01,-8.072291016578674316e-01,3.663191571831703186e-02,1.947045326232910156e-03,6.731710396707057953e-03,1.486326660960912704e-02,4.546602671049921641e-03,2.046666152468093588e-04
-1.586899310350418091e-01,9.067082405090332031e-02,1.014792174100875854e-02,-2.592552080750465393e-02,-3.578609973192214966e-02,1.859822869300842285e-02,2.455128729343414307e-02,5.566060543060302734e-03,7.315491326153278351e-03,1.426903158426284790e-02,1.694043984427686181e-03,7.296062748300988308e-04
9.126825928688049316e-01,-5.655472278594970703e-01,-1.581386476755142212e-01,-6.758386641740798950e-02,3.278062641620635986e-01,-5.323694348335266113e-01,3.163179382681846619e-02,-5.751937627792358398e-03,-7.261177524924278259e-03,1.462856214493513107e-02,3.674392539998776012e-03,5.389341102418064881e-04
-9.757418930530548096e-02,4.813244938850402832e-02,9.481899440288543701e-03,-1.166328787803649902e-02,-2.372692339122295380e-02,7.184743881225585938e-04,2.469251677393913269e-02,4.262059926986694336e-03,4.823640920221805573e-03,1.426162198185920715e-02,1.618598571016495328e-03,7.554879108588363800e-04
-1.941069513559341431e-01,1.165506243705749512e-01,1.539070531725883484e-02,-2.011179924011230469e-02,-4.056587442755699158e-02,4.866340756416320801e-02,2.421691641211509705e-02,9.223043918609619141e-03,8.730646222829818726e-03,1.427654642611742020e-02,1.758916743127454663e-03,7.230550008418158833e-04
-1.664092093706130981e-01,9.641480445861816406e-02,1.222985610365867615e-02,-2.211842313408851624e-02,-3.664317727088928223e-02,2.851241827011108398e-02,2.443395555019378662e-02,6.301045417785644531e-03,7.644589524716138840e-03,1.427039410918951035e-02,1.705674175755881759e-03,7.291228796715168523e-04
-3.661352396011352539e-01,2.439003288745880127e-01,1.564999297261238098e-02,-5.445012450218200684e-02,-6.100233271718025208e-02,1.181280612945556641e-01,2.361685596406459808e-02,1.940006017684936523e-02,1.382579095661640167e-02,1.435561850666999817e-02,2.320789913515817430e-03,7.032233085183857511e-04
-1.530035883188247681e-01,8.674690127372741699e-02,1.065684854984283447e-02,-2.309972792863845825e-02,-3.461055830121040344e-02,1.886868476867675781e-02,2.453886903822422028e-02,6.351053714752197266e-03,7.100233342498540878e-03,1.426802854984998703e-02,1.684304942949551740e-03,7.324940489434687277e-04
7.090690732002258301e-02,-6.604591012001037598e-02,-4.115618765354156494e-03,3.146633505821228027e-03,1.681725494563579559e-02,-7.325023412704467773e-02,2.544518746435642242e-02,-6.014943122863769531e-03,-2.731824293732643127e-03,1.426599454134702682e-02,1.631154469814855099e-03,8.091279924526007666e-04
-5.187402665615081787e-02,1.592078804969787598e-02,2.927336841821670532e-03,-1.675355434417724609e-02,-1.508142147213220596e-02,-3.290429711341857910e-02,2.507254295051097870e-02,1.349061727523803711e-03,2.765394281595945358e-03,1.426031254231929779e-02,1.600959295525197085e-03,7.682626878193303793e-04
1.047609329223632812e+00,-6.205558776855468750e-01,-1.956692039966583252e-01,-9.437557309865951538e-02,4.048504531383514404e-01,-6.007608175277709961e-01,3.276472911238670349e-02,-2.979934215545654297e-03,-3.073822706937789917e-03,1.472424808889627457e-02,4.046902775079432718e-03,4.720603576061764995e-04
-6.677661836147308350e-02,2.679869532585144043e-02,7.487766444683074951e-03,-8.447565138339996338e-03,-1.730370707809925079e-02,-1.301214098930358887e-02,2.482834085822105408e-02,5.618065595626831055e-03,3.480818588286638260e-03,1.426024548709392548e-02,1.600792267298881133e-03,7.673641140309701934e-04
-9.462721645832061768e-02,4.576134681701660156e-02,7.549494504928588867e-03,-1.619874686002731323e-02,-2.363256923854351044e-02,-7.179737091064453125e-03,2.479260042309761047e-02,1.060205698013305664e-02,4.669862333685159683e-03,1.426152233034372330e-02,1.618295677188853234e-03,7.542814037853872713e-04
4.075148701667785645e-01,-2.896579205989837646e-01,-4.657229036092758179e-02,7.629983127117156982e-03,1.156750693917274475e-01,-2.386831343173980713e-01,2.737217769026756287e-02,-1.757493615150451660e-02,-1.389893330633640289e-02,1.431394927203655243e-02,2.033236326462797665e-03,7.428840964234495990e-04
-2.386354953050613403e-01,1.483800113201141357e-01,1.473812386393547058e-02,-3.193401917815208435e-02,-4.741770401597023010e-02,6.153821945190429688e-02,2.412284910678863525e-02,2.711057662963867188e-03,1.027801353484392166e-02,1.429008319973945618e-02,1.870726430590800501e-03,7.096790429536618469e-04
-1.494997888803482056e-01,8.446836471557617188e-02,1.174749806523323059e-02,-1.920987665653228760e-02,-3.366912156343460083e-02,2.194264531135559082e-02,2.449326775968074799e-02,7.595062255859375000e-03,6.978283636271953583e-03,1.426741946488618851e-02,1.677910213954960424e-03,7.352997896032905430e-04
1.116281822323799133e-01,-9.282886981964111328e-02,-8.276879787445068359e-03,5.827091634273529053e-03,2.838346548378467560e-02,-9.074859321117401123e-02,2.563072368502616882e-02,-1.039394736289978027e-02,-4.527458921074867249e-03,1.426970865577459335e-02,1.660580046289789101e-03,8.147641258229233090e-04
-2.850666046142578125e-01,1.824387013912200928e-01,1.443843916058540344e-02,-4.247164726257324219e-02,-5.340025573968887329e-02,7.828718423843383789e-02,2.398450300097465515e-02,7.447063922882080078e-03,1.172984577715396881e-02,1.430928613990545273e-02,2.014887923916251159e-03,7.018908533073546160e-04
6.145794689655303955e-02,-5.981010198593139648e-02,-3.202207386493682861e-03,2.439014613628387451e-03,1.419526524841785431e-02,-6.924748420715332031e-02,2.540335059165954590e-02,4.772067070007324219e-03,-2.308427356183528900e-03,1.426521036773920059e-02,1.625221651942257602e-03,8.072618257449736814e-04
-5.989937484264373779e-02,2.241387963294982910e-02,8.580368012189865112e-03,-3.391534090042114258e-03,-1.532644219696521759e-02,-1.008951663970947266e-02,2.477937564253807068e-02,2.675056457519531250e-03,3.201513551175594330e-03,1.426004152745008469e-02,1.596615439873690654e-03,7.722600440206846490e-04
-1.228131204843521118e-01,6.624713540077209473e-02,1.319404318928718567e-02,-8.254997432231903076e-03,-2.801254391670227051e-02,2.049946784973144531e-02,2.447124384343624115e-02,4.468053579330444336e-03,5.928431171923875809e-03,1.426379662007093430e-02,1.640652467577200955e-03,7.489601568224599779e-04
-1.248374432325363159e-01,6.656992435455322266e-02,7.056172937154769897e-03,-2.574617415666580200e-02,-3.011027164757251740e-02,-1.919209957122802734e-03,2.476901561021804810e-02,4.975050687789916992e-03,5.918172653764486313e-03,1.426427904516458511e-02,1.648866764464864808e-03,7.400464304785466440e-04
3.586229681968688965e-02,-4.352879524230957031e-02,-4.393909126520156860e-03,-9.596042335033416748e-03,6.117147393524646759e-03,-7.207587361335754395e-02,2.547845430672168732e-02,2.800524234771728516e-04,-1.206077635288238525e-03,1.426366064697504044e-02,1.617052600640093334e-03,7.961951235150045150e-04
-1.421380788087844849e-01,7.930347323417663574e-02,1.160136237740516663e-02,-1.772810518741607666e-02,-3.230547532439231873e-02,1.941511034965515137e-02,2.451490052044391632e-02,5.290061235427856445e-03,6.683916784822940826e-03,1.426629722118377686e-02,1.667059804123844366e-03,7.382099143057116323e-04
2.137737870216369629e-01,-1.605698913335800171e-01,-2.084528654813766479e-02,7.299788296222686768e-03,5.755574628710746765e-02,-1.413475573062896729e-01,2.620344050228595734e-02,-9.300947189331054688e-03,-8.683040738105773926e-03,1.428076345473527908e-02,1.755758188625145292e-03,8.088860411360066904e-04
5.658443272113800049e-02,-5.684605240821838379e-02,-3.889340907335281372e-03,-1.175016164779663086e-03,1.246399804949760437e-02,-7.164223492145538330e-02,2.544309012591838837e-02,-5.439519882202148438e-04,-2.106691710650920868e-03,1.426493283361196518e-02,1.624147400107673819e-03,8.044992916751022259e-04
4.661049842834472656e-01,-3.276178538799285889e-01,-5.534482002258300781e-02,6.233893334865570068e-03,1.347928792238235474e-01,-2.687026858329772949e-01,2.775256335735321045e-02,-1.546794176101684570e-02,-1.456525735557079315e-02,1.433157548308372498e-02,2.162716365203768559e-03,7.165971337000727383e-04
1.524440646171569824e-01,-1.204153597354888916e-01,-1.607925444841384888e-02,-1.526616513729095459e-03,3.897755220532417297e-02,-1.219394654035568237e-01,2.601206675171852112e-02,-5.452960729598999023e-03,-6.302464753389358521e-03,1.427427399903535843e-02,1.701064683755351779e-03,8.112051571588560885e-04
-2.302177697420120239e-01,1.424210667610168457e-01,1.562521979212760925e-02,-2.767159417271614075e-02,-4.602357000112533569e-02,6.174683570861816406e-02,2.410672791302204132e-02,1.494705677032470703e-02,1.000735443085432053e-02,1.428717561066150665e-02,1.847217177077944928e-03,7.126972613765743389e-04
-3.414082527160644531e-02,4.340499639511108398e-03,4.765227437019348145e-03,-6.310045719146728516e-03,-1.011896226555109024e-02,-2.884858846664428711e-02,2.499179355800151825e-02,-1.375943422317504883e-03,2.018420025706291199e-03,1.426015328615903854e-02,1.594358072957583047e-03,7.789766576782020634e-04
3.317596912384033203e-01,-2.397960424423217773e-01,-4.450359940528869629e-02,-1.519586145877838135e-02,9.018320590257644653e-02,-2.314689308404922485e-01,2.736975066363811493e-02,-8.046954870223999023e-03,-1.241255179047584534e-02,1.429941970854997635e-02,1.919804433370867836e-03,7.645319917448866690e-04
-1.856530457735061646e-01,1.100966632366180420e-01,1.272386685013771057e-02,-2.542575076222419739e-02,-3.984062001109123230e-02,3.615561127662658691e-02,2.436494641005992889e-02,1.255506277084350586e-02,8.380150422453880310e-03,1.427449844777584076e-02,1.742377330718810225e-03,7.226420722996150904e-04
-1.937204748392105103e-01,1.160037219524383545e-01,1.384599879384040833e-02,-2.425622940063476562e-02,-4.089106991887092590e-02,4.283979535102844238e-02,2.429126948118209839e-02,1.317304372787475586e-02,8.694120682775974274e-03,1.427644584327936172e-02,1.758832457621053134e-03,7.212480033609812696e-04
-1.951477080583572388e-01,1.170716285705566406e-01,1.416781917214393616e-02,-2.370885014533996582e-02,-4.104279726743698120e-02,4.448285698890686035e-02,2.427233941853046417e-02,7.960051298141479492e-03,8.750949054956436157e-03,1.427680626511573792e-02,1.761788827115328077e-03,7.211674524020412732e-04
1.660589218139648438e+00,-7.831203937530517578e-01,-4.204336106777191162e-01,-2.898806035518646240e-01,8.543703556060791016e-01,-9.141412377357482910e-01,3.895423561334609985e-02,1.038804650306701660e-02,8.716059848666191101e-03,1.487390883266925812e-02,4.584498626851471123e-03,1.110092264612242107e-04
1.518092036247253418e+00,-7.567865848541259766e-01,-3.601637780666351318e-01,-2.326274663209915161e-01,7.366222143173217773e-01,-8.384400606155395508e-01,3.729455173015594482e-02,5.576044321060180664e-03,7.339228875935077667e-03,1.486727222800254822e-02,4.560771311596956493e-03,1.787396614477477271e-04
1.329785704612731934e+00,-7.108746767044067383e-01,-2.921459078788757324e-01,-1.797371059656143188e-01,5.921053290367126465e-01,-7.566945552825927734e-01,3.564767166972160339e-02,4.411041736602783203e-03,4.323376808315515518e-03,1.484149601310491562e-02,4.470029921316253686e-03,2.926066137456226801e-04
1.790415287017822266e+00,-8.034057617187500000e-01,-4.754412770271301270e-01,-3.379491567611694336e-01,9.678269624710083008e-01,-9.728061556816101074e-01,4.030743613839149475e-02,1.130905747413635254e-02,9.456058032810688019e-03,1.487595960497856140e-02,4.592003529768969028e-03,6.676682401291411315e-05
1.488785982131958008e+00,-7.507772445678710938e-01,-3.477626442909240723e-01,-2.201492488384246826e-01,7.133747339248657227e-01,-8.211563229560852051e-01,3.692827373743057251e-02,6.505042314529418945e-03,6.962717510759830475e-03,1.486486475914716721e-02,4.552245450687250443e-03,1.950604961590960600e-04
-2.003886550664901733e-01,1.205017864704132080e-01,1.207361370325088501e-02,-3.066166862845420837e-02,-4.239150136709213257e-02,3.851306438446044922e-02,2.435778453946113586e-02,4.015058279037475586e-03,8.912127465009689331e-03,1.427820511162281036e-02,1.774783034525512270e-03,7.169987183903345739e-04
-1.191714257001876831e-01,6.351158022880554199e-02,1.217919215559959412e-02,-1.008856296539306641e-02,-2.755223587155342102e-02,1.579886674880981445e-02,2.452706731855869293e-02,8.042067289352416992e-03,5.763213615864515305e-03,1.426341664046049118e-02,1.637244668777389309e-03,7.491847766387006854e-04
-2.860611677169799805e-02,1.342594623565673828e-04,2.050936222076416016e-03,-1.218879967927932739e-02,-9.537286125123500824e-03,-3.999203443527221680e-02,2.513381838798522949e-02,3.390043973922729492e-03,1.733713783323764801e-03,1.426044385880231857e-02,1.597523186671264382e-03,7.777815555206927731e-04
2.038161158561706543e-01,-1.540991514921188354e-01,-2.036618627607822418e-02,5.017109215259552002e-03,5.442028120160102844e-02,-1.393746435642242432e-01,2.618902735412120819e-02,-1.030594110488891602e-02,-8.318554610013961792e-03,1.427970360964536667e-02,1.746884582617255635e-03,8.093890444667312806e-04
7.583740353584289551e-01,-4.938989281654357910e-01,-1.124766916036605835e-01,-2.163736894726753235e-02,2.518573403358459473e-01,-4.243567883968353271e-01,2.990344539284706116e-02,-1.723194122314453125e-02,-1.166561432182788849e-02,1.450309623032808304e-02,3.126579031020056305e-03,6.009106994751433522e-04
9.007848501205444336e-01,-5.609019398689270020e-01,-1.508207768201828003e-01,-5.388735607266426086e-02,3.222692310810089111e-01,-5.112233757972717285e-01,3.125992044806480408e-02,-4.047960042953491211e-03,-7.669292390346527100e-03,1.461806893348693848e-02,3.631479598163398978e-03,5.450502149441842446e-04
2.411805391311645508e-01,-1.791823357343673706e-01,-2.685521543025970459e-02,4.846453666687011719e-04,6.477950513362884521e-02,-1.646232306957244873e-01,2.650172822177410126e-02,-6.135940551757812500e-03,-9.688908234238624573e-03,1.428452506661415100e-02,1.790265408843275726e-03,7.996383206132965217e-04
-2.575949430465698242e-01,1.624646484851837158e-01,1.664726063609123230e-02,-3.078927099704742432e-02,-4.952737689018249512e-02,7.553145289421081543e-02,2.397526428103446960e-02,1.354303956031799316e-02,1.091910898685455322e-02,1.429732050746679306e-02,1.925846523747760594e-03,7.080206116467971898e-04
2.883651256561279297e-01,-2.105560302734375000e-01,-3.309775888919830322e-02,4.300326108932495117e-04,7.870929688215255737e-02,-1.886352002620697021e-01,2.678803913295269012e-02,-4.528939723968505859e-03,-1.120676286518573761e-02,1.429102662950754166e-02,1.847123626427082943e-03,7.863588354821727253e-04
