1.065398169949098239e+01,1.504365830212562472e+01,1.956479069482598021e+01,3.956354257098510629e+01,3.857353869252972345e+01,1.472021004161613433e+01
1.186878198919289851e+01,1.518545878260224136e+01,2.145577615090653012e+01,4.677830055449648228e+01,3.767000702219453245e+01,1.300765009940549888e+01
1.240958971494848129e+01,1.430180731914918724e+01,2.231202198264805503e+01,4.635084602836069934e+01,3.774550213271937338e+01,1.298925438984957204e+01
1.045445732794189908e+01,1.436714931123218797e+01,2.576833034369288811e+01,3.807909673323938193e+01,2.966985178191909966e+01,1.295472984307651387e+01
1.132302529703184923e+01,1.520742003553745469e+01,2.090797460010684006e+01,4.048140583090423661e+01,4.831848253169229679e+01,1.350284392985196291e+01
1.201041217946713147e+01,1.403983352690960551e+01,2.189190717383578999e+01,3.948841000007968205e+01,3.156528339796111737e+01,1.273960799419003287e+01
1.165144800438117123e+01,1.504625919001166068e+01,2.106790285390673745e+01,4.661419560143873753e+01,3.624496911469358196e+01,1.147123010826717859e+01
1.227096521978565669e+01,1.581212162190093728e+01,1.501166733063730518e+01,4.333803096136448119e+01,2.859998934002540594e+01,1.140869831041725391e+01
1.300627345474223162e+01,1.494549716030280351e+01,2.347098605828560380e+01,4.009713184165835287e+01,2.973753743107584313e+01,1.243962849826945316e+01
1.235625775887468514e+01,1.362108841053118624e+01,1.933038845511529047e+01,4.131148803974880934e+01,2.782867498276699791e+01,1.178167153534685951e+01
1.195693894449080652e+01,1.447783164339535489e+01,1.904921633477263399e+01,3.760391236838336937e+01,3.608898704038739425e+01,1.204510505548819310e+01
1.084241710377825285e+01,1.587978884023161896e+01,1.623169498289393431e+01,3.613981581099417184e+01,3.529329316060431410e+01,1.116097710056399883e+01
1.191916227639651638e+01,1.392928180916202763e+01,2.252578589298744305e+01,4.640986143596380487e+01,3.893569928549804615e+01,1.157287043241433189e+01
1.133858115469187666e+01,1.489617419059100101e+01,1.951430914422613583e+01,4.224414328937361063e+01,3.102997368115515542e+01,1.219720382789908442e+01
1.286136889700094876e+01,1.511521249180792914e+01,1.830857912544999522e+01,4.028004332093949813e+01,2.941212874035899105e+01,1.176748983958258066e+01
1.181634007997549318e+01,1.388987129894119299e+01,2.356701967516827523e+01,4.134136993727769749e+01,2.858390521331682876e+01,1.494604955233764976e+01
1.264410090874039305e+01,1.418783263211644652e+01,2.529759291025242973e+01,4.209004980664469997e+01,3.459780892698447730e+01,1.486309848296782121e+01
1.075532974646807283e+01,1.371589248381875592e+01,2.103005787774662849e+01,4.482741297962162008e+01,3.358964461695998693e+01,1.453691433090551044e+01
1.185880015677792088e+01,1.434635454595337301e+01,2.075545526614013170e+01,3.860138157194845121e+01,2.595058236721787281e+01,1.435617013853049428e+01
1.229836684202071062e+01,1.405343824374945960e+01,2.381426133414345259e+01,4.054085950608907041e+01,2.920812264295232197e+01,1.352421164447471291e+01
1.227498789147855973e+01,1.393237412057884050e+01,1.848538856471069280e+01,4.398490529539535032e+01,3.440148901862288966e+01,1.504244824702734817e+01
1.161155154457685157e+01,1.390741183556291283e+01,2.354650041877112443e+01,4.554707935152242726e+01,3.578024217681476671e+01,1.475735552551905627e+01
1.292977217095255504e+01,1.376882172901466461e+01,2.291780732666175524e+01,4.187968570448760630e+01,3.893219919997410017e+01,1.488701808188156051e+01
1.139065194276541781e+01,1.480128279801945013e+01,2.511472674610531897e+01,3.856630388135101128e+01,3.351014500660932072e+01,1.370533320730297966e+01
1.124322715229755332e+01,1.373989923294771565e+01,2.208178342259265747e+01,4.147904410401548603e+01,4.290826424075929424e+01,1.477178797705290769e+01
1.269344489607131976e+01,1.507873374643509301e+01,2.110467992565311590e+01,3.595198721997141433e+01,5.419645853330289498e+01,1.515062790674619464e+01
1.144318922106297620e+01,1.454502932775903190e+01,2.343973950471475831e+01,4.202089735608343091e+01,4.288956721640163039e+01,1.176350651528363578e+01
1.138734837672930311e+01,1.350668573086223567e+01,2.333962931117152806e+01,3.702771776291578476e+01,4.051265895294255870e+01,1.263886050728548227e+01
1.307552268203848556e+01,1.514282972682769213e+01,2.319544292852994261e+01,4.352206668455997374e+01,3.097028098864698364e+01,1.199738087639818929e+01
1.243335818411337357e+01,1.521721617637720669e+01,1.398495487246373337e+01,3.777221229235926359e+01,3.754260442900414319e+01,1.198449218254437376e+01
1.303955100871324113e+01,1.506593264201519311e+01,1.982616581082463370e+01,3.925565053572776009e+01,4.223045488386014057e+01,1.259008829826448661e+01
1.149132270152022173e+01,1.429749699342181835e+01,2.439648848337376918e+01,3.639586821268909489e+01,4.819940177196475872e+01,1.247139236419391217e+01
1.132956888029907994e+01,1.412266364183590461e+01,2.221734322423903052e+01,4.412851748336342439e+01,3.836727174790406991e+01,1.133973232298319544e+01
1.225051087548609097e+01,1.395233731443820169e+01,2.333302074690143613e+01,3.812909579044356434e+01,2.830890443304571136e+01,1.327944861629322659e+01
1.231505040584404931e+01,1.518797033633406279e+01,1.780013338362283193e+01,4.213439855308936188e+01,3.948423292575814258e+01,1.173927625079246440e+01
1.144922018432288802e+01,1.462550878366919882e+01,2.033710964142977318e+01,4.145222473637608829e+01,4.486730880183745995e+01,1.129483747167488161e+01
1.075340522783328900e+01,1.432400313887013432e+01,2.340412227972846537e+01,4.063086171256044565e+01,3.870124781539367120e+01,1.198430444103770043e+01
1.154112373971047845e+01,1.350315325978385417e+01,2.214528181209408331e+01,4.393181084077485821e+01,3.565867899784428374e+01,1.219581135465564437e+01
1.155595953977773149e+01,1.387273746342979663e+01,2.333452185365490905e+01,4.057456003406682754e+01,3.905703696910499190e+01,1.111317453563866486e+01
1.172380220070971291e+01,1.399613932814345851e+01,2.339137459946282149e+01,4.337925313510712044e+01,4.181039620832345349e+01,1.217845145316949740e+01
1.198531995741612377e+01,1.330226753358208924e+01,2.369566540574620817e+01,3.214509090031702954e+01,3.782343421242619286e+01,1.302819370802906818e+01
1.157578481348301835e+01,1.438582531880952686e+01,1.821615471120782814e+01,4.315920647471354243e+01,4.295264094612682015e+01,1.302474074059659159e+01
1.253783987316314708e+01,1.419629130183295906e+01,1.647057475605992138e+01,4.472074778771671077e+01,4.177288355370937012e+01,1.154758108274357120e+01
1.133914756975618943e+01,1.576237841661740191e+01,1.793280461146061100e+01,4.047103574917581170e+01,5.614498623233632202e+01,1.243551355830227578e+01
1.198570048142137523e+01,1.556690104224704285e+01,1.777249477563715629e+01,4.194619642376009239e+01,5.772408175420063969e+01,1.321748573625167467e+01
1.176381441691662744e+01,1.389010478987543351e+01,1.465070230712498756e+01,3.664935099722141842e+01,3.523456052690907825e+01,1.209305825205524343e+01
1.157519824075715498e+01,1.482398745075775182e+01,2.600976272656740562e+01,4.048812938954439034e+01,4.731413678340167905e+01,1.522793828389137438e+01
1.286162856329942628e+01,1.547298099618260636e+01,2.075724529631456150e+01,3.724149708615588139e+01,5.526294709823373807e+01,1.488143467450413837e+01
1.160824832586328448e+01,1.533708426956435389e+01,1.897921935044461605e+01,3.826693965280699672e+01,5.623999693730175409e+01,1.509031625436558421e+01
1.126684051125043595e+01,1.499796541242906400e+01,2.065657358433537283e+01,3.636451116680462547e+01,4.978886653092492054e+01,1.187388519934271791e+01
1.167514144307443047e+01,1.497147413039471786e+01,1.380917280755731724e+01,3.988139395771466411e+01,4.493559781670926156e+01,1.181765254430369971e+01
1.226993962260746507e+01,1.338713685978393997e+01,2.008059574767957400e+01,4.192003170882168916e+01,3.920010596049881002e+01,1.126198891821674586e+01
1.240057410062122045e+01,1.389097583476755915e+01,1.524035211785175647e+01,3.892376404734928741e+01,3.486138511809848239e+01,1.237672838588706092e+01
1.199728824785034043e+01,1.323054453315157986e+01,1.703622499553737413e+01,4.538461595842311169e+01,5.010290270169349469e+01,1.086916387935082895e+01
1.224462221093813596e+01,1.546356671898401203e+01,1.745845645559269599e+01,3.657728867256578553e+01,5.224537071750018669e+01,1.303113376866293116e+01
1.214010541597058079e+01,1.442705141554552384e+01,1.760339262381633318e+01,4.638096139389946870e+01,3.397314025908360691e+01,1.271480806925436902e+01
1.176827412947865525e+01,1.435426655664594442e+01,1.926190023654585559e+01,3.819966060064840008e+01,3.494137560333180659e+01,1.246303033759281220e+01
1.214027725899790333e+01,1.437400605016802047e+01,1.784276728555308011e+01,4.384282432496817705e+01,3.053813279629160249e+01,1.189220778289153557e+01
1.152682624953340351e+01,1.425484090645392143e+01,1.855036307259560147e+01,4.523073084783764841e+01,3.168750276418830225e+01,1.187711400546302798e+01
1.235945962540013809e+01,1.388269796212239271e+01,2.129083348308970969e+01,4.000004750043123636e+01,4.213189862023042309e+01,1.232851262072217935e+01
1.177122743849137443e+01,1.481753044402715602e+01,2.042106109746468334e+01,3.972076518670503020e+01,3.884752724958062942e+01,1.209727749228848204e+01
1.175208609852884578e+01,1.389378473269993286e+01,2.063114008868940985e+01,3.843869458851990117e+01,4.162630922337793749e+01,1.219939341916395392e+01
1.228802565330028074e+01,1.324791743134118960e+01,2.892942695463753466e+01,4.107121295136258965e+01,4.086477309775417410e+01,1.281036713293453211e+01
1.374671269054349310e+01,1.465689018861007042e+01,2.459915368763271104e+01,4.674505454620546629e+01,4.490309012179186254e+01,1.271613693941119294e+01
1.454026991803555724e+01,1.563414727637259105e+01,1.253576562170488629e+01,4.893956240985781392e+01,3.688773149277454166e+01,1.168936775496818115e+01
1.378248012213151519e+01,1.491524261306330423e+01,2.444233736506801691e+01,5.065737420379934974e+01,4.457033232790457333e+01,1.218320643549494697e+01
1.511821780715649588e+01,1.473448779065552650e+01,2.101752886491930283e+01,4.540039270804995652e+01,3.800426511486533343e+01,1.266157297982983998e+01
1.570231096452250696e+01,1.595998164038531542e+01,1.897850118650862328e+01,4.724456065142410921e+01,4.106318527264630802e+01,1.147349132907275049e+01
1.382866085914904630e+01,1.461845621189899980e+01,2.193517150756535727e+01,4.481828694549760428e+01,4.666533375305780140e+01,1.279188119025240056e+01
1.514759090743915060e+01,1.526655641195547375e+01,1.492940017781833539e+01,4.118932259722863876e+01,3.911268765532808089e+01,1.300568616886339868e+01
1.453155796290905855e+01,1.496171437189178732e+01,1.514378984161402997e+01,4.320040914891802686e+01,4.143554559533328074e+01,1.298888108716631606e+01
1.460053681348645149e+01,1.503287574040105845e+01,2.124613645776500448e+01,4.755241843897875498e+01,3.737571650156623804e+01,1.200323954293528317e+01
1.409282982867556200e+01,1.446477371599281447e+01,2.127317399165504952e+01,4.543058303407328680e+01,2.923466114060207133e+01,1.306259099544116609e+01
1.534849288606471518e+01,1.468768067008924127e+01,2.118676881809896173e+01,4.788589252649421724e+01,3.458509915032408344e+01,1.307192201951917454e+01
1.423269588877788649e+01,1.494326538263400295e+01,1.984502957514370181e+01,4.674870653270385645e+01,3.517946158798277168e+01,1.177479179600665837e+01
1.503818766069798585e+01,1.430535888296087066e+01,2.358018822671484571e+01,4.869502189807335668e+01,4.451535264487338850e+01,1.238528318529251315e+01
1.480092284530066848e+01,1.436228971116483244e+01,2.523585997603156272e+01,4.512640373064395050e+01,4.555851471844110989e+01,1.343823851656433632e+01
1.539347979160102398e+01,1.514530846025862054e+01,1.921293100491649142e+01,4.689631335701952253e+01,4.716978455670044923e+01,1.116291094068417067e+01
1.425023113261963914e+01,1.487713831627662309e+01,1.989942677422748574e+01,4.347327533438570413e+01,3.788687119073532017e+01,1.142037834096512228e+01
1.485432326356672306e+01,1.504853718289933262e+01,1.464006514238420387e+01,4.316114171075324890e+01,3.452846185933934464e+01,1.163478379357910519e+01
1.530916550423727429e+01,1.548735216078040366e+01,1.529572438037667581e+01,4.370483035490003942e+01,5.006574095004472724e+01,1.030664102745115152e+01
1.527779059347358626e+01,1.471901407016119379e+01,1.790727495266818536e+01,5.244988868527386217e+01,4.277400006120144837e+01,1.412418578645049649e+01
1.198686637229216245e+01,1.366218296393908460e+01,2.565172732605620354e+01,4.143308317634684101e+01,3.329436572918547199e+01,1.496706984274377739e+01
1.259154085839032788e+01,1.439118910962888265e+01,2.439255633571504944e+01,4.049280146365232724e+01,3.411258983222842289e+01,1.532043852329341682e+01
1.245158142420891600e+01,1.384166218158799389e+01,2.417949849576839583e+01,4.111852381858433603e+01,3.178304082924206142e+01,1.494756975348507666e+01
1.215952127395551940e+01,1.406432102460019706e+01,2.422327009952176624e+01,4.208287782515451170e+01,3.105050422084824646e+01,1.447469398859185219e+01
1.239654632344173812e+01,1.387598039231130187e+01,2.306962443426413856e+01,4.190108978252187200e+01,2.761307136010975682e+01,1.553562698689924737e+01
1.138865840833491916e+01,1.457031758217899764e+01,2.358930677403462539e+01,3.907286462143821382e+01,2.846398856858176174e+01,1.505864992742483111e+01
1.191207262719287918e+01,1.411550469335994507e+01,2.622632906875014669e+01,4.130799543395747264e+01,3.508541451644415332e+01,1.505455837202457303e+01
1.193823197797704161e+01,1.429727475299532991e+01,1.707258926880826522e+01,4.282566965169179696e+01,3.271674909960756850e+01,1.436146814477219813e+01
1.259955431835346040e+01,1.479311336134174404e+01,1.943392018441991453e+01,4.664153042007146155e+01,3.025118649707210139e+01,1.481505467865271797e+01
1.133483551297480219e+01,1.436984238685996296e+01,1.927014291144939051e+01,4.247370110865378479e+01,2.726155333394182634e+01,1.487229095115463195e+01
1.136588469444440719e+01,1.385147973054614035e+01,2.702863052858331372e+01,4.144753095734274950e+01,3.484886349518144755e+01,1.527580194183068940e+01
1.153198312723627339e+01,1.519127431256956839e+01,1.691544578744430893e+01,4.468510243233578194e+01,3.363324700721771165e+01,1.375707221065085761e+01
1.181438241781512488e+01,1.405745846097079621e+01,2.107683287696502106e+01,3.984053024555989708e+01,2.817816802601324966e+01,1.512078953321379693e+01
1.265963261729376477e+01,1.416411617313378812e+01,1.969532384134277692e+01,4.838797640034849223e+01,4.176307825912540039e+01,1.452057248347048102e+01
1.192745387458826301e+01,1.502030700707903499e+01,2.534059299559208966e+01,3.872587339134337014e+01,3.669749584104067708e+01,1.524729854348223235e+01
1.202192142361621841e+01,1.506368721321696036e+01,2.500758321440882170e+01,4.158414423388131809e+01,3.646764492599628227e+01,1.479773612963343332e+01
1.361718039023729077e+01,1.407697273031566887e+01,2.511141846470917471e+01,4.461850556669984513e+01,3.549791609201621156e+01,1.466768588961435427e+01
1.130410938116924768e+01,1.494435865855562540e+01,1.638661993382316240e+01,4.114286492057299682e+01,4.367153800742688929e+01,1.389115657662198089e+01
1.254247771871368933e+01,1.470025938924898945e+01,2.062800250011729730e+01,4.025361045037664098e+01,3.446998987414318805e+01,1.479430882949142401e+01
1.449694458002490194e+01,1.499697464715435125e+01,2.150839851986760110e+01,4.434832905322369356e+01,4.891914072522099843e+01,1.500174610414288168e+01
1.490353496868116423e+01,1.439935220297501672e+01,2.208630604338730308e+01,4.307151056429265168e+01,4.093789716842240267e+01,1.483559586516812345e+01
1.455494296306386737e+01,1.514801767562500245e+01,1.986556730103807666e+01,4.636075727540446678e+01,4.555506141414706178e+01,1.476925499012164877e+01
1.492929981122381022e+01,1.369439310294830214e+01,2.414043758368850945e+01,4.539941527135993482e+01,3.710869769419505815e+01,1.606953188451107195e+01
1.444734160118298405e+01,1.440734258041481297e+01,2.403846212237947455e+01,4.568357893918774693e+01,3.179399173428200598e+01,1.475695798450062490e+01
